user,count
169932,8
825295,44
563153,1
169943,4
432092,14
563167,0
956387,1
956388,44
50172,2
694252,0
38893,1
432111,0
694256,1
956401,1
114773,1
825344,0
956419,1
563214,7
169999,0
432144,8
170004,1
695255,4
432151,0
887294,0
825373,9
432158,6
38945,0
301090,1
640006,0
170023,0
170036,1
694330,4
956479,0
825409,2
708180,0
38981,0
825414,1
170056,2
170057,43
880311,0
432205,0
432207,2
170067,21
170072,2
563289,1
170074,10
432220,0
39005,1
694370,30
170091,4
694382,0
39023,1
563316,10
28350,0
170104,0
246804,0
825466,2
39035,0
39037,613
170110,4
836629,0
563330,3
301187,144
563334,2
563337,10
956570,0
39068,3
432287,0
39072,1
170151,4
50204,0
563378,0
563381,3
956598,2
694458,0
170173,2
39105,0
727414,0
563403,2
563406,9
825551,0
563410,2
825556,11
432342,13
301276,0
170205,201
170211,1
39146,3
956652,0
825583,0
694518,1
170232,6
432377,6
956674,11365
825604,2
814806,0
563462,1
956679,0
694537,0
170255,72
825620,1
170262,7
825623,0
825624,14
301342,5
563488,0
956706,1
39204,0
6534,1
170278,0
432423,0
39212,0
694577,4
956723,72
956727,1
825667,0
563525,3
432455,0
301385,0
39242,0
956747,0
301389,0
39246,0
301392,3
694610,0
765098,0
956765,0
694622,65
749285,5
694627,0
694630,59
825703,0
825704,2
39276,0
6546,627
694643,1
170361,15
39290,4009
432507,224
170365,0
170366,18
700326,1
563586,0
563592,66
694665,2
825746,1
487150,0
694679,2
956825,2
39328,0
694692,38
301477,0
563625,1158
432556,1
170414,0
563631,443
39347,0
432565,0
485772,0
596383,2
301504,10
694722,2
301507,1
170438,26
563656,2
825803,2
563667,0
694744,0
563674,7
956891,1
301534,5
39391,2
432611,31
825828,6
39401,0
825835,3
694767,6
825840,0
39411,6
170486,0
563704,0
301563,7
563709,6
825855,2
39424,0
432641,0
825859,0
170505,0
301578,0
39437,0
301590,0
563735,2
170520,3
825882,0
170524,0
301597,1
170535,20
39467,0
301612,3
956978,0
650572,0
694839,1
39480,0
39482,0
694846,0
432708,1
574561,1
39496,1
957005,0
432719,20
825941,133
170582,0
432728,1
843668,1
694875,3
957022,1
957024,4
170602,146
957040,1
170609,0
957044,68
170614,0
170615,0
432760,1
356116,0
957054,1
825983,11
39552,1
301697,2
432771,1
694917,0
301702,0
957063,2
825994,0
39565,30
826002,0
694934,2
563864,0
39583,0
826016,3
432802,3
301733,55
432809,0
563884,25
39597,0
957104,6
432820,0
301749,0
826038,0
301752,11
301754,0
432828,9
826048,10
957122,26
301767,10
826057,0
826058,3
957133,93
694991,0
957136,0
170705,1
170706,1
957139,1
989646,1
563929,3
39642,0
563931,10
826076,0
443514,7
28453,2
695009,21
563938,17
957158,0
695015,1
695017,0
39658,0
301804,0
957165,1
432878,2
432882,0
596435,0
563958,0
957175,1
432892,1
301824,6
957187,1
957188,0
563973,116
957190,0
301831,0
957193,0
957195,1
301841,3
39698,46
312451,3
695060,0
530906,11
695071,351
564000,1
170787,86
301861,0
695080,5
301875,148
957241,1
957153,12
683829,0
301888,16
39746,3
39747,1
432968,44
301897,18
301901,1
170838,1
957272,169
826201,0
170844,0
957278,6
123531,1
225084,0
957290,17
170861,0
564078,6
170863,15
301936,2
503245,1
301951,0
826240,2
695169,0
695175,0
957320,2
695180,0
170893,10
170895,0
301969,15
170900,1
268782,12
39830,0
39834,0
924143,917
170910,0
301983,0
433058,39
826275,0
433060,1
301989,0
957350,10
39847,6
826284,3
433073,0
564149,6
50335,0
695231,1
465398,2
302022,2
957383,0
695244,0
39888,1
170965,2
433111,2
170968,0
695257,0
826332,43
695261,0
433123,0
793084,0
433132,10
695278,0
170991,3
826352,0
695282,0
957427,0
564218,0
171005,1
695295,11
695296,0
957442,0
171013,1
302088,0
695306,1
695313,5
695316,0
826391,1
826395,3
433185,0
695331,0
695334,7
957479,1
302121,2
826415,45
302128,1
564274,0
564277,2
302135,26
171069,2
957503,0
957505,13
302148,27
530956,0
564298,0
771255,636
695372,93
695374,36
814948,0
171098,3
302171,13
433246,10
564320,14
695394,1
302181,0
40040,5
826479,1
946024,2
302194,0
433271,27
695419,0
433281,0
171143,16
433289,2
433291,2
564365,0
826511,0
171154,2
40085,0
957590,0
564376,0
826521,0
564380,0
171165,0
695457,2
695459,5
171175,2
826537,0
433322,0
957618,1
40115,0
957627,2
564415,1
695493,2
302278,1
40137,3
564428,10
564430,0
564434,1
957654,7
225145,0
695512,23
826590,46
957665,0
957675,7
302317,0
302318,0
302319,1
302321,0
302323,0
695541,0
433399,0
826616,18
40187,1
957695,6
433409,0
40199,9
564491,0
957712,0
957713,4
957714,0
814979,0
171288,257
433434,0
957725,0
924209,0
564525,44
40238,0
826678,0
290697,0
171320,0
115935,0
171324,0
695618,6
433476,1
695622,1
695624,0
40265,40
957770,0
957771,0
40269,0
40271,1
531000,4
433492,0
957782,1
826711,1
171352,0
695642,56
957787,12
40284,0
171360,7
171362,1
302436,1
695659,40
302453,66
509161,2
564600,0
826747,0
904798,1
433542,15
695689,9
40331,6
433552,1
826770,0
433556,1
171416,1
171423,0
836848,1
826786,3
695715,34
826788,3
695717,0
302504,0
302505,0
924231,14
433583,8
302516,2
171445,0
433594,16
957883,0
957885,3
40383,0
40390,0
40393,14
695754,42
433611,2
6733,0
302547,13
40405,1
564694,0
181497,1
564703,6
171489,0
826851,1
564711,0
695784,0
957942,1
695805,0
40448,0
302595,0
826884,6
957960,3
564746,1
302603,0
695825,17
302611,2
826910,2
40479,0
695844,17
564775,11
40489,9
826925,0
40496,0
433716,0
695864,1
695871,0
958019,0
433735,6
503269,3
564821,9
363605,2
826980,15
564840,1
564841,0
171631,3
564849,1
564854,0
289409,0
40571,0
695933,2
433793,52
171652,23
258858,0
827029,0
40599,0
302745,0
564894,0
958112,1
433825,84
171682,44
827044,3666
695974,0
162413,0
203378,0
564912,0
564923,0
433855,5
40642,0
827075,0
465526,0
696006,0
958151,1
40648,1
302794,1
312610,0
302801,0
40658,0
696020,6
827097,1
958185,0
433908,2
696053,277
958199,0
171768,0
40698,0
433915,7
574762,1
880597,0
171779,0
565001,0
302858,7
696075,3
958225,5
793219,568
171799,3
40729,0
696091,2
958238,1
827168,2
171815,0
433962,0
433963,0
171821,0
40750,0
696111,0
827186,5
433973,29
827193,6
378165,0
827202,2480
171847,0
696138,2032
433996,0
302927,1
50489,1
171867,0
302940,7
94181,62
565092,2
696167,1
696171,0
696173,690
171887,8
696177,2
957189,0
565110,14
434045,0
699726,6
302976,6
40833,0
958338,1
40835,14
171908,0
565127,0
565128,13
827274,0
171916,8
302990,0
40848,12
958356,7
487406,1
434071,0
958361,1
171933,1
565151,1
696224,0
958371,0
40868,0
171949,6
40879,13
989854,0
171959,0
40892,0
171966,0
434116,17
171977,12
958410,1
958415,3
303056,1
696279,52
40920,1
434138,0
434139,32
725873,0
172000,1
172002,1
434147,3
40934,3
434151,2
827374,2
434160,0
434164,1
172028,5
958461,0
434176,0
40968,0
303113,282
172045,0
172055,0
565273,1
197768,11
434203,0
40989,1
465585,5
172073,9
696364,2
531122,1
565296,26
696370,1
172084,3
41015,0
958524,0
172096,1
565314,0
487435,19
303172,676
41029,0
172103,0
958536,0
827466,0
827467,1
696398,0
172113,1
696403,0
434260,0
434263,4
565337,19
303195,11
958558,15
172131,11
303204,6
565352,2
958572,1
172141,2
303219,2
827509,17
565367,0
6847,2
303230,1
696447,5
224564,2
958597,1
958598,2
696457,141
827532,0
41101,6
696467,3
565397,1
696471,0
684058,4
91928,0
565409,0
618523,0
696489,2
41130,0
565423,0
531144,2
565428,2
303287,0
958652,2
41150,12
565443,3
565448,14
696523,0
41165,0
303310,0
434383,0
958674,0
827605,1
958681,6
958688,5
696545,0
434403,0
958697,0
752069,0
565488,0
303350,3
434428,0
434432,8
958721,1
303365,0
303367,0
696585,0
303374,3
565521,3
172306,0
958749,124
149767,0
946224,0
41255,0
565547,128
696620,0
958766,5
565552,1
574856,30
565555,38
303412,0
172343,14
696632,0
696633,1
465631,0
172350,0
946229,3
958785,0
303426,0
958793,0
434512,1
858851,2
696661,6
696663,0
827736,0
565599,8
41312,30
989928,0
172404,8
434550,0
303479,3
303483,2
565630,3
958847,4
958853,11
958860,419
303501,1
303503,2
771480,3
827799,2
172440,23
924399,0
434588,23
958878,1
946245,1
827808,4
6896,37
303522,0
717159,2
41381,10
172454,16
958887,48
434600,0
434601,2
41393,2
827826,8
172469,17
696763,0
303549,6
41410,1
958915,1
696777,0
696783,1
565712,0
172497,0
958930,86
116131,0
696791,6
696796,8
696799,0
41440,78
696801,0
565733,0
434662,2
827881,9
696812,0
958957,0
696814,6
41459,571
41461,5
434678,0
303608,0
958969,0
696826,30
958973,0
487509,0
827907,1
696839,0
41481,7
172554,0
303627,33
958988,2
958992,39
696849,0
400131,4
172564,0
303637,2
172572,2
303648,1
959011,0
303654,3
184692,0
696874,1
696875,16
827949,0
959024,0
565812,3
28766,3
172602,0
172603,0
172604,0
959038,0
172607,0
959045,0
959046,0
434760,4
41546,29
959053,0
959057,1
434773,0
172632,1
696923,0
596752,0
828002,0
736130,0
565863,0
172649,14
172650,8
172651,0
696940,0
565872,49
828017,12
959090,2
959092,5
41589,0
225385,0
959099,0
41598,0
303743,3
159851,2
172677,25
565894,3077
50625,3
858903,2
959117,2
303758,0
946285,0
303765,18
696983,6
116164,1
303770,6
565916,0
110499,1
828062,23
378309,13
989979,3
434853,0
434856,1
858908,1
434862,0
697010,1
959158,0
285715,7
868240,502
839375,1
959167,63
465696,0
356470,2
565963,0
793378,19
303822,4
106771,1
434904,2
612421,0
565983,0
172769,2
959205,0
434920,1
959210,0
303858,124
303860,0
566008,12
721535,14
828160,1
356480,0
828162,0
566019,2
172804,0
566023,0
303880,1
828170,5
434955,4
959244,1
959248,0
983407,6
959257,0
72495,1
959260,14
959264,0
172835,1
434984,62
566059,1
566060,11
828214,0
828215,2
435001,38
566080,0
697154,1
697160,1
303946,13
303947,71
566092,2
41805,5
959310,0
749709,1
566098,11
172883,18
303960,1
172890,0
828251,413
400186,0
566111,1
303970,0
203579,1
566116,10
159889,1
172904,0
566123,128
435056,0
41841,1
435059,21
172916,23
41846,1
566135,18
697211,2
566140,0
553109,2
858944,1
697218,1
304005,0
181740,8
697226,2
304011,14
959375,3
880792,59
41876,8
304024,0
41887,0
41891,1
304038,6
41896,0
172970,0
304043,0
566189,2
828335,0
566196,0
566200,0
566201,1
566210,0
828355,0
172998,3
304071,1
41934,0
531277,0
697296,0
41941,0
566232,0
173018,7643
566236,279
173022,0
878415,0
828390,3
435175,0
959466,0
959471,0
41970,0
173044,108
828411,1
959484,13
435197,3
566270,0
697351,0
566284,1
566286,28
42001,0
173075,1
173076,7
697368,0
304154,1
435228,0
42016,3
435233,0
435237,0
566318,1
435247,1
566320,0
959539,4
566324,5
304182,1571
435255,2
94388,19
42043,2
435260,1
828478,1
828482,0
173124,0
487606,0
435270,0
72545,0
435277,5
990052,2
225466,0
828514,9
42086,0
828519,0
127943,0
42095,2
42096,0
697457,1
959604,10
304251,86
566396,71
566397,1
697471,1
959622,0
42125,1
828558,14
173202,4
749763,1
828564,1
304278,1
959639,2
959645,2
42144,48
435362,1
959651,1
173222,0
42155,0
566445,0
828590,0
435377,18
662387,192
304308,6
828597,4
173241,47
173243,5
435394,0
173251,0
138102,1
42183,1
304328,1
173261,0
959694,37
435409,23
304338,2
566484,1
173270,2
42201,1
566490,14
435420,0
203642,0
304353,0
771623,1
173292,0
959725,0
697583,0
435440,0
828658,2
304371,0
42230,0
173303,24
531328,5
435460,1
42251,2
959758,0
435477,0
173340,2
435487,6
304422,4
509489,12
435497,1
203655,0
173356,8
697645,0
435503,0
566576,2
566578,15
42295,7
304440,299
697660,3
697664,10
566594,0
828739,0
304455,54
828747,13
782658,0
173390,103
173392,1
697686,0
828761,5
42330,0
959835,3
859024,3
50747,35
42340,1
173414,3
304488,1
828777,1
684263,0
697708,5
959857,2
596883,2
959861,10
959862,2
173433,92
566650,1
575039,0
959868,0
959871,205
697729,1
566658,2
566659,0
828804,0
697740,0
959885,0
959886,0
304529,30
304539,1
181829,13
42400,2878
42406,11
173480,11
959913,0
42413,0
487667,2126
138142,2
42425,11
566716,0
173502,0
42431,0
435648,0
435652,3
173509,0
566729,0
697807,0
618744,2
697810,0
304598,2
304603,0
53788,48
959969,0
291067,165
509521,0
828904,1
304621,0
697843,2
5779,19
304631,0
959992,3
42489,1
42492,1
566784,3
28928,0
304643,0
968278,161
304647,0
960009,0
42506,0
42507,3
960016,14
880899,3
435732,0
304671,0
697890,84
173603,0
435751,0
566830,0
960047,9
42544,4
435761,17
697907,0
173620,0
435765,1
28937,6
960063,10
553227,0
566853,0
58156,0
435785,2
123624,0
566863,6
304724,0
697946,9
960093,7
42596,148
697961,0
829039,1
304754,6
829045,2
304763,72
304768,24
42629,23
697993,24
924610,9
304782,3
566927,0
435857,1
960147,5
829076,1
42649,0
566938,2
566939,0
924613,0
829088,0
566946,14
960164,8
173736,4
42666,23
829099,64
334792,1
42674,1
656099,11
435897,0
304828,4
42687,45
304832,0
566981,5
304838,1
960200,1
42698,22
435915,0
960206,6
698066,0
698067,1
566998,18
42711,1
487716,1
960221,3
304863,3
829156,29
304869,4
304874,0
42736,1
435954,15
42742,50
42745,8
304890,62
173819,0
228111,0
42755,1
435972,0
42760,0
42762,0
173838,2
334808,0
698132,146
138201,0
960280,7
304924,3
829214,2
698144,1
42786,2
304933,6
567087,6
960304,0
173874,21
42803,0
436020,0
304951,2
269279,22
42813,12
960320,0
42817,1
378507,1
304964,0
698183,2
618807,0
203747,0
42840,0
304985,1
436058,4
173916,4
436062,0
304995,26
436071,0
305003,0
42865,0
960375,0
173947,0
698239,13
698241,0
698242,0
698243,0
436101,8
305030,0
173961,0
42892,0
829325,0
829326,18
305039,1
960401,3
173973,2
829334,2
173977,0
567197,0
698274,1
422214,3
567206,1
42919,0
305064,863
829356,2
698286,2
960431,2
174006,0
567226,0
698299,1
829372,0
698303,49
567232,2
829378,1
402692,478
141095,0
829395,2
174041,0
305115,5
305117,138
42976,0
960483,10
436196,0
829414,0
698343,2
829418,7
42988,0
305133,1
94547,2
960500,101
698357,2
829431,0
305146,12
436222,0
174081,0
829443,0
72705,1
174088,2
706220,14
567306,0
43021,34
960526,0
174103,0
43033,3
567324,148
698398,0
219659,0
698401,0
698402,0
174115,0
511805,0
436282,1
880991,1
43068,41
829502,0
829506,2
567363,1
829512,1
436297,22
509623,1
436300,6
567373,154
567376,0
509624,5
43091,2
393964,2
43110,0
567404,23
960622,0
567410,0
900527,0
960632,76
829566,0
436357,20
829574,1
698505,4
698507,0
216766,0
698515,2
465945,0
968388,15
174237,42
829604,0
43173,5
567463,1
698536,3
829610,1
567468,1
154196,4
829621,0
698550,10
436408,0
174265,2
174277,0
829641,1
698572,11
698575,9
567506,2
902862,0
698583,0
829656,0
698587,3
829661,39
698590,2
174307,0
829669,5
829670,3
436456,0
29052,3
162927,1
960748,0
305393,0
436466,0
436467,0
293863,0
567544,1
960763,0
43261,4
174334,1
829696,1
43267,2
436484,0
960776,0
698637,0
174350,0
829713,27
698642,4
829715,15
43287,0
174360,5
698649,1
728112,1
422278,3
436518,1
531505,0
43304,2788
698666,0
829741,1
50909,11
698676,18
43319,0
43320,0
436538,3
567613,1
960831,0
174402,5
305475,11
698692,0
829765,1
174409,0
436559,77
960849,40
567634,1
829779,3
726540,1
567655,1
346241,0
305513,0
698730,3
567674,420
305531,0
174460,4
960898,10
43397,0
43400,0
829834,1
946583,0
567693,0
567699,3
305557,2
43415,8
567706,6
567709,460
465989,2
567712,1
567715,3
829862,0
174508,11
698802,0
698805,1
567734,0
618911,5
43452,0
699770,1
305606,0
567755,5
829903,0
698832,1
305619,68
436694,1
829914,0
305633,2
436708,3
305637,2
43496,20
567786,1
829934,1
961008,3
961009,0
961010,6
567797,22
829951,0
305668,0
334934,0
305670,0
305671,5
961032,513
43534,0
829968,20
305681,0
625285,0
305687,2
961049,61
961051,3
829985,1
961058,0
305704,90
698923,0
829999,1
43569,0
698930,4
618931,0
436790,3
174647,707
698936,0
43577,0
43579,1
174654,0
305727,6
436806,1
698951,0
305737,0
567882,0
961104,5
43601,0
961110,0
487865,20
43610,58
305756,3
174686,1
961119,3
961121,1
830050,0
698982,38
961128,0
305769,94
436842,0
630523,0
684477,10
436850,1
698997,7
305783,14
305784,901
7276,0
43661,7
830096,0
961169,0
830098,0
567955,0
699028,83
43670,1
436888,1
305817,0
961190,32
830127,2
305842,0
